Id,SalePrice
2734,128168.60958169482
2735,140444.60991654775
2736,139919.68699941604
2737,121609.15122998707
2738,136856.15255169332
2739,154697.7228323943
2740,135914.03033926344
2741,145091.62222812645
2742,155063.7733337444
2743,166088.4317592091
2744,163238.27153042937
2745,140205.11181629158
2746,144089.73828213956
2747,139523.31225405558
2748,120816.76065035039
2749,126900.10156815844
2750,126155.9420320789
2751,137344.99398698934
2752,179862.9578108645
2753,149538.82098886083
2754,207057.19800593416
2755,142137.90792505856
2756,95816.07015944386
2757,67465.89617801785
2758,88012.63425078464
2759,177852.58457505124
2760,127282.50836958092
2761,139880.16790440294
2762,140587.7157152127
2763,184058.94742625303
2764,143109.45876170028
2765,278831.19897125306
2766,112298.06502810009
2767,89485.25431279012
2768,125520.69930002588
2769,132375.86378215556
2770,130737.8986419303
2771,98853.88094416993
2772,109696.87441829235
2773,175806.22613382764
2774,154708.7772380298
2775,108339.13490914396
2776,144011.1842812336
2777,164904.7254234743
2778,99583.24913408402
2779,122579.03924933105
2780,96282.34768759609
2781,99999.9592929147
2782,102999.3975533102
2783,104471.49030444013
2784,123348.20559517443
2785,139817.99617376702
2786,64345.8462287118
2787,122938.1279169801
2788,77862.74161623335
2789,159773.69373927772
2790,93587.01504138092
2791,116622.36143305882
2792,56017.922409247985
2793,122415.31883725332
2794,103981.25354626845
2795,121231.17763391536
2796,100449.55013370894
2797,238999.88077209695
2798,104465.70169388858
2799,109088.28314118674
2800,71674.65360646974
2801,106239.4316109739
2802,123650.15413947625
2803,177504.74203938173
2804,125121.17554476041
2805,96800.97343683746
2806,84679.10195692714
2807,199520.2528497867
2808,144902.05218446284
2809,129840.02273953264
2810,123484.79882873119
2811,159468.68628929657
2812,166204.90309242907
2813,156567.58803244657
2814,161166.98801067163
2815,97110.45388581976
2816,231128.96749030158
2817,160891.17100867082
2818,133763.5991697981
2819,162360.29574349028
2820,139280.05952976333
2821,97609.09147160556
2822,169840.49666852766
2823,329259.735785269
2824,168997.059943556
2825,141327.86480561123
2826,133665.98726884933
2827,132132.58104979887
2828,220018.66600777657
2829,222253.4501743141
2830,225721.0248313128
2831,170508.8579667283
2832,250705.1221419994
2833,309285.3268746626
2834,225003.14002550542
2835,225362.09153473194
2836,187418.6757527581
2837,159694.2386147467
2838,157221.69190473197
2839,178466.2522192807
2840,207839.431495041
2841,202238.37482011202
2842,234078.94888916117
2843,150365.91161686415
2844,174861.11911841176
2845,127216.67409850958
2846,207021.11424818434
2847,219732.9926822044
2848,216766.28681982067
2849,195354.63047756912
2850,269938.8796871226
2851,210026.52480289634
2852,239775.54051942728
2853,235853.82268238024
2854,134797.23955870103
2855,201850.17335487864
2856,196320.4587873518
2857,187351.25645666715
2858,203056.80409350258
2859,103632.56802754951
2860,141479.4712378128
2861,125865.19634107559
2862,174552.56394583636
2863,126605.06439300053
2864,252627.30006778843
2865,143597.69291522764
2866,137358.36260077695
2867,108903.26275402572
2868,94971.2196499221
2869,100014.76965532951
2870,114493.41620404637
2871,82429.00174722805
2872,57327.96126779533
2873,95530.64669835963
2874,143157.902734203
2875,123312.7123641267
2876,157637.17440908868
2877,154667.38749039685
2878,165104.46126963024
2879,141197.54455366713
2880,108517.98832961069
2881,144623.00013695072
2882,193774.60499816985
2883,206094.69914259226
2884,174260.38477157374
2885,182979.12720906865
2886,249794.43291991972
2887,105110.56598199949
2888,147187.471957212
2889,59334.39281464682
2890,82684.64884147154
2891,144426.1537906058
2892,39221.575327786515
2893,63471.643408528886
2894,45108.918878993456
2895,365139.5385097851
2896,289342.5506951463
2897,219046.16377245792
2898,134707.8935973743
2899,199895.97415633392
2900,161217.2860531115
2901,209471.7554806823
2902,160097.99081300874
2903,327677.4267328807
2904,345396.36771063425
2905,74626.3945554094
2906,191372.90186723467
2907,105283.95338954112
2908,127770.43260520483
2909,140350.7542511301
2910,74286.5903061709
2911,79980.02015428426
2912,150962.40521528994
2913,79312.89155573085
2914,77507.08557694446
2915,86835.44083336859
2916,82032.29736863628
2917,176937.69942812104
2918,121356.32148562356
2919,219152.43037056064
